comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAAJLi3qQbO_a,@dredd018,UCG4OXT62Ojmf3oE0vsagrUA,"@bevrolee8887 ah nope, Bjorn is Ragnar&#39;s Son, he got a visit from Odin when Ragnar died...","@bevrolee8887 ah nope, Bjorn is Ragnar's Son, he got a visit from Odin when Ragnar died...",0,2025-06-14T10:41:28Z,2025-06-14T10:41:28Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgywB_AEKZN4elUxeVJ4AaABAg.9opPPTk1ACAANQMD6sf9QY,@adriandensmore8109,UCSqSSWfuejsXV081n8lA9DQ,@bevrolee8887bjourn showed no resemblance to rollo at all🤦🏾‍♂️ not in the way he acted nor in the way he looked🤦🏾‍♂️,@bevrolee8887bjourn showed no resemblance to rollo at all🤦🏾‍♂️ not in the way he acted nor in the way he looked🤦🏾‍♂️,0,2025-09-23T16:03:32Z,2025-09-23T16:03:32Z,0,UgywB_AEKZN4elUxeVJ4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgzJldNYKKiHNVc9peB4AaABAg,@toddzillasimon876,UCx68xoJMrXxQY5c3QoDQAlg,Bjorn just walking in the way he did was ALL that he needed to do. His presence alone was intimidating enough ❤,Bjorn just walking in the way he did was ALL that he needed to do. His presence alone was intimidating enough ❤,863,2024-02-21T09:05:27Z,2024-02-21T09:05:27Z,1,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgzJldNYKKiHNVc9peB4AaABAg.A049JV6UTP0A97Qa8v1fn0,@coppulor6500,UCCLeN8EZYRiZYXUX-Ch7qmw,the dudes behind him bristling swords didn&#39;t hurt,the dudes behind him bristling swords didn't hurt,29,2024-10-03T08:16:41Z,2024-10-03T08:16:41Z,0,UgzJldNYKKiHNVc9peB4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwTTjTtwDbwpfPbH0Z4AaABAg,@maxema3868,UChyUOMFCYsmapSV-HPf8LfA,"This series, had a cast that can act with their eyes, remarkable, loved them.","This series, had a cast that can act with their eyes, remarkable, loved them.",280,2024-08-27T19:34:09Z,2024-08-27T19:34:09Z,1,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwTTjTtwDbwpfPbH0Z4AaABAg.A7eMhhc_KPdANTyxMvUHbn,@JSamad,UCllC5ZrKZsivXQe7wXxk0hA,"Agreed. The acting was waaaay greater than the writing, especially the last 2 seasons.","Agreed. The acting was waaaay greater than the writing, especially the last 2 seasons.",0,2025-09-25T01:48:30Z,2025-09-25T01:48:30Z,0,UgwTTjTtwDbwpfPbH0Z4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg,@johnnyy5327,UCg7R6umcS32XQAgXDymV3BQ,Everyone’s gangster till the moment Bjorn walks in,Everyone’s gangster till the moment Bjorn walks in,1585,2023-11-25T21:53:07Z,2023-11-25T21:53:07Z,6,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkA2vwwfgDdNJ,@alonsoarguedas1,UCUpEJB-er1xVpWfIIxJpdmA,FACTS,FACTS,20,2024-05-02T08:49:37Z,2024-05-02T08:49:37Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkA4urjqK1wuy,@IvanGeorgiev---,UCkzXEnE_d_ZA2gdtCpWXNCg,Shut up lol,Shut up lol,10,2024-06-20T15:47:44Z,2024-06-20T15:47:44Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkA6MDzR-2XyT,@breadders86,UCNom3Rl0svqfU99pR3egSKQ,That said it all really 😂​@IvanGeorgiev---,That said it all really 😂​@IvanGeorgiev---,5,2024-07-26T12:40:58Z,2024-07-26T12:40:58Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkA7FBWVHf8bk,@Postidemoni,UCG737TF0Zjlg7gXRgDveXXg,Only Bjorn here is &quot;gangster&quot; at the time being.,"Only Bjorn here is ""gangster"" at the time being.",4,2024-08-17T15:36:06Z,2024-08-17T15:36:06Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkAHYnfKWg56p,@Pranavv2,UCzDwxNnscLcNxxeyoUpDu5A,Agree brother,Agree brother,1,2025-04-30T19:37:45Z,2025-04-30T19:37:45Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugzym90CKRVNQ88OhIx4AaABAg.9xYwD17DPYkAJmESMojG5M,@weknowdarkness,UCNBXqJyUQ-XMos-ZPhaUuQA,Bjorn shouldn&#39;t have let it slide though,Bjorn shouldn't have let it slide though,2,2025-06-25T03:12:40Z,2025-06-25T03:12:40Z,0,Ugzym90CKRVNQ88OhIx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgxpgMezPOBuIbF2IW94AaABAg,@MMasterr,UComMSmU3YuknRvZMgftWOkA,The poise and elegance with her owl on its pedestal when they first confront her 🥶,The poise and elegance with her owl on its pedestal when they first confront her 🥶,317,2024-02-16T22:12:31Z,2024-02-16T22:12:31Z,1,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgxpgMezPOBuIbF2IW94AaABAg.A-tgPmKdagEA6_rS81HtEF,@lrlavalais2068,UC4MkRI8Egmasf9nw2Vt9s8w,Loved it….,Loved it….,4,2024-08-01T05:03:54Z,2024-08-01T05:03:54Z,0,UgxpgMezPOBuIbF2IW94AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugyy8SUhSMyDuNQ9Bpp4AaABAg,@Sam-nm1ix,UCF_rzwD_ofEB1n_yY75Pluw,I love Ubbe&#39;s &quot;shut up&quot; loool,"I love Ubbe's ""shut up"" loool",514,2023-04-19T14:43:00Z,2023-04-19T14:43:00Z,0,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgyIQWrMmF8z_IxjNmB4AaABAg,@jennyd1111,UC2XuJRfyWo4zPUzV0KvEUPA,I just love how proud of Bjorn she is. She was a shrewd woman.,I just love how proud of Bjorn she is. She was a shrewd woman.,59,2024-12-25T15:27:01Z,2024-12-25T15:27:01Z,0,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg,@hypedsniipe7401,UCKXI1YD6fVzEZUiGiBTQZNg,Ubbe saying &quot;shut up&quot; is the best line,"Ubbe saying ""shut up"" is the best line",1113,2023-06-16T09:22:08Z,2023-06-16T09:22:08Z,11,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA3qEOYj4DhR,@chevin0,UC3CPCBcb2wc7P2SqXF5G9mw,"he knows how that ends, and he doesn&#39;t want to go to Valhalla right then ;)","he knows how that ends, and he doesn't want to go to Valhalla right then ;)",39,2024-05-25T00:06:48Z,2024-05-25T00:06:48Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA4urrSnvCT3,@IvanGeorgiev---,UCkzXEnE_d_ZA2gdtCpWXNCg,Not that these two criples can beat Lagertha lol. They would have died in seconds.,Not that these two criples can beat Lagertha lol. They would have died in seconds.,19,2024-06-20T15:48:46Z,2024-06-20T15:48:46Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA4vf6_om5A0,@gn0me420,UCwwKu4P-cX5aoQyx0VI7qfQ,@IvanGeorgiev--- fr 😂,@IvanGeorgiev--- fr 😂,3,2024-06-20T23:16:37Z,2024-06-20T23:16:37Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA5p8IpruFYj,@PrimeRick470,UC4XKSKZcnYtf1hDklbbdDDQ,@IvanGeorgiev---Ivar is the only cripple and Lagertha would not have survived with that many people on their side,@IvanGeorgiev---Ivar is the only cripple and Lagertha would not have survived with that many people on their side,6,2024-07-13T06:57:09Z,2024-07-13T06:57:09Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA7PEqDoJzFX,@Petra-R,UCWYXwtD9r6JMxccq6MbR_rw,But why did björn say to lagartha at the end „now you have your revenge“? Wha at revenge? Why does she need revenge against the boys?,But why did björn say to lagartha at the end „now you have your revenge“? Wha at revenge? Why does she need revenge against the boys?,1,2024-08-21T13:17:34Z,2024-08-21T13:17:34Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA7tmCCQaHr1,@divyanshnarang6376,UCXpwA1WZk1rOg4b2zQx4s9A,@Petra-R her revenge against aslaug for taking ragnar away from her,@Petra-R her revenge against aslaug for taking ragnar away from her,16,2024-09-02T19:14:15Z,2024-09-02T19:14:15Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA8-W6Dc-EXe,@thebiglebrowski3695,UCB7vDkv3s7JvEpOCLbmyU3A,@IvanGeorgiev--- Ubbe alone would have beaten Lagertha without breaking a sweat.,@IvanGeorgiev--- Ubbe alone would have beaten Lagertha without breaking a sweat.,12,2024-09-05T09:59:34Z,2024-09-05T09:59:34Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivA8FNkROXWUN,@testodude,UCsxsUKDL_YNJxcqaNAJhcxw,"essentially, he was saying &quot;Have you lost your mind?&quot;","essentially, he was saying ""Have you lost your mind?""",4,2024-09-11T13:54:24Z,2024-09-11T13:54:24Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivAD4y-cq_o1t,@tensaikingX,UC5jUw5lFfyW-tzwwp4QTAgw,@thebiglebrowski3695yeah idk about that take,@thebiglebrowski3695yeah idk about that take,1,2025-01-09T19:25:15Z,2025-01-09T19:25:15Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivAG0Zjiib8YA,@DazMusic,UCftMVFzJlvdhCe4sozjXOAQ,"@thebiglebrowski3695No, not this Ubbe","@thebiglebrowski3695No, not this Ubbe",0,2025-03-23T16:01:42Z,2025-03-23T16:01:47Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugx3C1P6NWq2-I5bv8h4AaABAg.9r0SUz38MivAOVyuNJR7NZ,@JimJohnson-oi6nx,UC6-Z_OIOOg4xs3w9UqjxgoQ,​@Petra-Rfor taking Ragnar from her,​@Petra-Rfor taking Ragnar from her,0,2025-10-20T16:57:57Z,2025-10-20T16:57:57Z,0,Ugx3C1P6NWq2-I5bv8h4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg,@stickupkid9864,UCcHWWiYaj49tglylj4HOIEA,"Ubbe loved her , and her telling him that about his father hit him a little","Ubbe loved her , and her telling him that about his father hit him a little",1139,2023-06-06T16:26:59Z,2023-06-06T16:26:59Z,7,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbY9r7lHCoRKTa,@Emy-fv5ny,UCCu_c-Yy-c00v1l7raqd-Dg,I agree. He learnt to respect and love her.,I agree. He learnt to respect and love her.,111,2023-06-19T05:29:42Z,2023-06-19T05:29:42Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbY9wbxz0Q7Nkb,@inqc5797,UC-n_OI6U8As9JSXeZ1ohPFA,Grade a manipulation,Grade a manipulation,48,2023-11-02T14:54:07Z,2023-11-02T14:54:07Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbY9xl91pj4BQ3,@NygmaNL,UC5d5a3yYSE1w0RPBsvkJutQ,We all had the hots for Lagertha brah not just Ubbe,We all had the hots for Lagertha brah not just Ubbe,84,2023-12-01T01:04:03Z,2023-12-01T01:04:03Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbYA34Q-WAqJ8R,@garretthorsch8143,UC7E7GdUHRD_rG_SJnMkySqg,"@NygmaNLlol not so much that. It was more about Ubbe knowing that Ragnars true love was Lagertha and he genuinely cared about what is father felt, would feel, etc","@NygmaNLlol not so much that. It was more about Ubbe knowing that Ragnars true love was Lagertha and he genuinely cared about what is father felt, would feel, etc",68,2024-05-06T01:05:27Z,2024-05-06T01:05:27Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbYA8xtrh3ODan,@unkn0wnrge189,UCTZHhfB8PfZIl-JlJn03o_g,Lagartha was in our dreams at night before we get tired of fighting with right hand.,Lagartha was in our dreams at night before we get tired of fighting with right hand.,13,2024-09-29T06:09:34Z,2024-09-29T06:09:34Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbYAG0ZFLGn-Jl,@DazMusic,UCftMVFzJlvdhCe4sozjXOAQ,"@inqc5797Not really. I myself watching the series before she even said that, I thought similarly.","@inqc5797Not really. I myself watching the series before she even said that, I thought similarly.",0,2025-03-23T15:57:25Z,2025-03-23T15:57:25Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgwOvMB573ivSm4QNbp4AaABAg.9qcT9ox7dbYAGT6NWaU5bu,@NourKLI,UCyldYAQ7YmyYlQnxrumw5Ag,"@inqc5797wrong unlike ASLAUG his own mother,  Lagertha did really care about Ubbe. She saw like Floki said in the end scene, he was the most like Ragnar. Ubbe is also the first born son of Aslaug and Ragnar. Like Björn was most like Ragnar. Ivar, Hvitserk and Sigurd not so much. They all had 1 side of Ragnar, while Björn and Ubbe had it all. Ubbe the most tho.","@inqc5797wrong unlike ASLAUG his own mother,  Lagertha did really care about Ubbe. She saw like Floki said in the end scene, he was the most like Ragnar. Ubbe is also the first born son of Aslaug and Ragnar. Like Björn was most like Ragnar. Ivar, Hvitserk and Sigurd not so much. They all had 1 side of Ragnar, while Björn and Ubbe had it all. Ubbe the most tho.",6,2025-04-03T18:03:06Z,2025-04-03T18:04:24Z,0,UgwOvMB573ivSm4QNbp4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugz9ZrrxRh5nUE5GC3x4AaABAg,@abdiloly7322,UCEgjli7fODiqrCPUlkIUPdg,"Bjorn&#39;s calm demeanor showed whose the Boss in here, Even crazy Ivar tucked his tail","Bjorn's calm demeanor showed whose the Boss in here, Even crazy Ivar tucked his tail",118,2024-05-25T18:53:46Z,2024-05-25T18:53:46Z,0,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg,@MFBloosh,UCTHk4OmK9ZpNm_ilLc_Mxjw,"Ubbe was the most like Ragnar, overall. Out of all the sons, Ubbe may have contributed the most to what Ragnar wanted for his people.","Ubbe was the most like Ragnar, overall. Out of all the sons, Ubbe may have contributed the most to what Ragnar wanted for his people.",1237,2023-06-07T15:43:18Z,2023-06-07T15:43:18Z,10,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69r7lCKdVYAg,@Emy-fv5ny,UCCu_c-Yy-c00v1l7raqd-Dg,"Yes, he was an improve version of Ragnar.","Yes, he was an improve version of Ragnar.",16,2023-06-19T05:29:02Z,2023-06-19T05:29:02Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69sCicKE7dtT,@drg8687,UCOBNXuuDkk36qa33pban60w,He looked the most like Ragnar. Bjorn was the most like him in every other way. Ubbe had the naivety of a young Ragnar (like the fantasy about Viking farmers in England) but Bjorn had a much more similar arc and personality than he did to Ragnar.,He looked the most like Ragnar. Bjorn was the most like him in every other way. Ubbe had the naivety of a young Ragnar (like the fantasy about Viking farmers in England) but Bjorn had a much more similar arc and personality than he did to Ragnar.,52,2023-07-16T00:14:06Z,2023-07-16T00:14:06Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69suQzpUkF_k,@kidobutai27,UCQkF9RWBrusNtV_YFdjPPXQ,​@drg8687Bjorn doesn&#39;t have Ragnars brains,​@drg8687Bjorn doesn't have Ragnars brains,19,2023-08-02T08:57:06Z,2024-06-18T03:06:43Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69suylcCt_qq,@drg8687,UCOBNXuuDkk36qa33pban60w,"@tamberlame27  nether does Ubbe. Remember, Ivar had to command the army.","@tamberlame27  nether does Ubbe. Remember, Ivar had to command the army.",7,2023-08-02T14:01:00Z,2023-08-02T14:01:00Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69yfX5x8z-F1,@Prueba1-xi6lu,UCTm7gaz-cNP40IY8YG7rU2w,yeah but Ubbe look coward in this one.,yeah but Ubbe look coward in this one.,1,2023-12-23T17:10:17Z,2023-12-23T17:10:17Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69zIZ-hkxtbW,@andrewwalton1577,UCMexZKEOWNB_XcEvomnzesQ,Are you high?,Are you high?,1,2024-01-08T06:16:32Z,2024-01-08T06:16:32Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k69zMZ-NhCGWN,@MustardSkaven,UCaTQw9jIX3-Gq7Qzr1llJTA,"Ragnar obeyed his jarl before he became jarl himself. He did things he did not want to do, if the jarl commanded it, whether he showed protest or not. People forget that.@Prueba1-xi6lu","Ragnar obeyed his jarl before he became jarl himself. He did things he did not want to do, if the jarl commanded it, whether he showed protest or not. People forget that.@Prueba1-xi6lu",0,2024-01-09T19:33:27Z,2024-06-18T03:06:43Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k6A3Hc8yN4en5,@T_G_2_0_1_1,UChQULbbl8nFGkb4smnyZ3zw,What’s weird is according to the actual sagas Ubbe was more like floki &amp; ivars portrayals and it was only Bjorn who actually grew up with Ragnar. His children with Aslaug almost never saw him in real life as they were born at the height of Ragnars adventures we was constantly gone,What’s weird is according to the actual sagas Ubbe was more like floki & ivars portrayals and it was only Bjorn who actually grew up with Ragnar. His children with Aslaug almost never saw him in real life as they were born at the height of Ragnars adventures we was constantly gone,5,2024-05-11T04:10:28Z,2024-05-11T04:10:28Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k6A3oN1kmXNBY,@Navhkrin,UCk2sC12EkPgUdv-0T-V9YhA,@kidobutai27 Neither does Ubbe. Only Ivar has that part,@kidobutai27 Neither does Ubbe. Only Ivar has that part,1,2024-05-24T06:43:51Z,2024-05-24T06:43:51Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
Ugxn855fRSmLBIAHfPh4AaABAg.9qexxlsH6k6AJrXPQhgmLn,@paulschoneberg2955,UC-TsA-giMxp62oQACIztdAA,@drg8687 not realy. Ivar and Ubbe are more like Ragnar than Bjorn,@drg8687 not realy. Ivar and Ubbe are more like Ragnar than Bjorn,0,2025-06-27T04:34:30Z,2025-06-27T04:34:30Z,0,Ugxn855fRSmLBIAHfPh4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgxokH5hPAyrg8MMOQx4AaABAg,@amarideere1478,UC6gV8DHlronyaAdZ6Xbnj0A,Not ivar dragging himself to her feet still tryna look fierce. The tap tap alone just sent meeeee,Not ivar dragging himself to her feet still tryna look fierce. The tap tap alone just sent meeeee,229,2024-02-27T01:18:55Z,2024-02-27T01:18:55Z,4,,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgxokH5hPAyrg8MMOQx4AaABAg.A0Ilgg2vh28A6_rauX4iCX,@lrlavalais2068,UC4MkRI8Egmasf9nw2Vt9s8w,"Ivan was insane. Loved him tho….. Bjorn was my favorite,however.","Ivan was insane. Loved him tho….. Bjorn was my favorite,however.",10,2024-08-01T05:05:15Z,2024-08-01T05:05:15Z,0,UgxokH5hPAyrg8MMOQx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
UgxokH5hPAyrg8MMOQx4AaABAg.A0Ilgg2vh28ADiAVY0RZ7A,@PeachDragon_,UCpy6bgq3p0YylWumR1yhWXw,​@lrlavalais2068 bjorn was the best son but the worst brother.<br>He didn&#39;t care at all about his siblings and he was a hypocrite of gigantic proportions,"​@lrlavalais2068 bjorn was the best son but the worst brother.
He didn't care at all about his siblings and he was a hypocrite of gigantic proportions",0,2025-01-25T10:12:49Z,2025-01-25T10:12:49Z,0,UgxokH5hPAyrg8MMOQx4AaABAg,Bjorn Arrives Just In Time To Save Lagertha | Vikings,Amazon Prime Video UK & IE,2023-04-15T14:00:02Z,2424120,14055,692
