comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgxNv-l5UUL4IJrpqXN4AaABAg.AFyLVrQjjVpAFyvu3gEcHM,@몽쌀라빔,UC8UQPLSDCwv0ZkkbYlXgTyg,벌써 한 10년치 다 본 듯 ㅋㅋㅋㅋㅋㅋㅋㅋ,벌써 한 10년치 다 본 듯 ㅋㅋㅋㅋㅋㅋㅋㅋ,22,2025-03-22T15:26:22Z,2025-03-22T15:26:22Z,0,UgxNv-l5UUL4IJrpqXN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxNv-l5UUL4IJrpqXN4AaABAg.AFyLVrQjjVpAI-qreAuJTq,@sckangaphachan,UCV3f97_57IlxIqeaLReasQg,ㅇㄱ ㄹㅇㅋㅋㅋ 한멕 국제커플 - 결혼 - 라틴계 구독자까지 흡수 - 구독자 폭발 ㄹㅇ<br>한국브라질부부 구독자 10만일때 봤는데 외국에서 핫해져서 구독자 100만 확뛰던데,"ㅇㄱ ㄹㅇㅋㅋㅋ 한멕 국제커플 - 결혼 - 라틴계 구독자까지 흡수 - 구독자 폭발 ㄹㅇ
한국브라질부부 구독자 10만일때 봤는데 외국에서 핫해져서 구독자 100만 확뛰던데",5,2025-05-12T02:23:37Z,2025-05-12T02:23:37Z,0,UgxNv-l5UUL4IJrpqXN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxNv-l5UUL4IJrpqXN4AaABAg.AFyLVrQjjVpAIQzq_UTW1S,@bskim7918,UCDnZkVwFHIue14OWuqxl64Q,오 구독자 백만 바로 넘길듯 ㅋ,오 구독자 백만 바로 넘길듯 ㅋ,0,2025-05-22T15:21:36Z,2025-05-22T15:21:36Z,0,UgxNv-l5UUL4IJrpqXN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxNv-l5UUL4IJrpqXN4AaABAg.AFyLVrQjjVpAInIYgpaylo,@MasterHan8288,UCh24z6QI2HS_sg0Yni5H-ww,미래에서 오셨나요?,미래에서 오셨나요?,0,2025-05-31T16:36:19Z,2025-05-31T16:36:19Z,0,UgxNv-l5UUL4IJrpqXN4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugwfsv5qD65Gsjylegt4AaABAg,@youngsong4357,UC-7vJe4Zn4OsapWar25XOcQ,오늘도 재미있는 영상 감사랑합니다😊,오늘도 재미있는 영상 감사랑합니다😊,5,2025-03-22T10:58:44Z,2025-03-22T10:58:44Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgysMmqLbRfkws3wWrp4AaABAg,@Dany_Lion,UCnHX7K6t0l-Y1vOR9qEl-NA,레온님 영상은 맨정신에 보기 어려워요... 그래서 늘 혼술하면서 영상보는데 너무 설레이면서 재밌어요. 고맙습니다. 이렇게 재밌고 설레는 영상을 만들어 주셔서요 ㅎㅎ 저는 이제 마흔이 넘어가는 나이에~ 열심히 일만 사랑하다보니 결혼은 저기 머리 하늘 위로 하는 인생을 살고 있습니다. ㅎㅎㅎ 그래도~ 아직 포기하거나 그런것은 아니지만.. 그래도 레온님 덕분에 웃으면서 점점 굳어지는 마음 감정들이 살아나는 것 같아요ㅎㅎㅎ 영상 오늘도 잘 봤습니다. ㅎㅎ,레온님 영상은 맨정신에 보기 어려워요... 그래서 늘 혼술하면서 영상보는데 너무 설레이면서 재밌어요. 고맙습니다. 이렇게 재밌고 설레는 영상을 만들어 주셔서요 ㅎㅎ 저는 이제 마흔이 넘어가는 나이에~ 열심히 일만 사랑하다보니 결혼은 저기 머리 하늘 위로 하는 인생을 살고 있습니다. ㅎㅎㅎ 그래도~ 아직 포기하거나 그런것은 아니지만.. 그래도 레온님 덕분에 웃으면서 점점 굳어지는 마음 감정들이 살아나는 것 같아요ㅎㅎㅎ 영상 오늘도 잘 봤습니다. ㅎㅎ,4,2025-04-21T18:38:12Z,2025-04-21T18:38:12Z,1,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgysMmqLbRfkws3wWrp4AaABAg.AHBWhI6Bx0nAHBgDxmFVC5,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@Dany_Lion 말씀 너무 감동이에요. 재미를 드렸다니 찐으로 영광입니다 대니님! 🫠,@Dany_Lion 말씀 너무 감동이에요. 재미를 드렸다니 찐으로 영광입니다 대니님! 🫠,0,2025-04-21T20:10:11Z,2025-04-21T20:10:11Z,0,UgysMmqLbRfkws3wWrp4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugx-q5z_W6288PTwgxJ4AaABAg,@0o926,UCxkPGrz7mlGQ6cbNYRHcD4A,애기 어르신 눈빛이 지긋한게 인생 2회차 어르신 같이 차분하고 고귀해 보이는 건 또 처음이네. 거기다 왠지 모를 고양이와 댕댕이의 중간 어디쯤인 듯한 애교 섞인 마지막 안녕까지. 너무 귀엽네.ㅋㅋ,애기 어르신 눈빛이 지긋한게 인생 2회차 어르신 같이 차분하고 고귀해 보이는 건 또 처음이네. 거기다 왠지 모를 고양이와 댕댕이의 중간 어디쯤인 듯한 애교 섞인 마지막 안녕까지. 너무 귀엽네.ㅋㅋ,2,2025-03-22T10:02:54Z,2025-03-22T10:02:54Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy5dm9UvwmycqNsGMZ4AaABAg,@초롱이-b1v,UC08C7XOHYIuV9MqdlrArYoQ,아기 너무 귀엽다 ㅋㅋㅋ,아기 너무 귀엽다 ㅋㅋㅋ,8,2025-03-22T13:13:58Z,2025-03-22T13:13:58Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgySk_VdldHTU1aR-294AaABAg,@HMSW,UC6KlA3QP_mLPy3OpcWyP6sQ,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=709"">11:49</a> 점점 다가오는 애기 졸귀 ㅋㅋㅋ",11:49 점점 다가오는 애기 졸귀 ㅋㅋㅋ,84,2025-03-22T07:40:32Z,2025-03-22T07:40:51Z,4,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgySk_VdldHTU1aR-294AaABAg.AFy5aBf1MHkAFyQfRoWkyZ,@Hail_Mary-q4j,UC3DV5NQDgwwcGCyhLiG8Vwg,애기들도 잘생긴 사람을 좋아하죠ㅋㅋ,애기들도 잘생긴 사람을 좋아하죠ㅋㅋ,4,2025-03-22T10:44:45Z,2025-03-22T10:44:45Z,0,UgySk_VdldHTU1aR-294AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgySk_VdldHTU1aR-294AaABAg.AFy5aBf1MHkAFyhcgH3EWX,@chlaudrb123,UClN1f7aVMgQ4trhrWnkRr3w,미니언즈에 나오는 여자 꼬마애 같음 ㅋㅋㅋ,미니언즈에 나오는 여자 꼬마애 같음 ㅋㅋㅋ,0,2025-03-22T13:21:40Z,2025-03-22T13:21:40Z,0,UgySk_VdldHTU1aR-294AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgySk_VdldHTU1aR-294AaABAg.AFy5aBf1MHkAFytdGfy1ZA,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@HMSW 핵졸귀 주의 ⚠️ 😎,@HMSW 핵졸귀 주의 ⚠️ 😎,1,2025-03-22T15:06:36Z,2025-03-22T15:06:36Z,0,UgySk_VdldHTU1aR-294AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgySk_VdldHTU1aR-294AaABAg.AFy5aBf1MHkAFyy5O0BwgL,@user-Sriracha-KIM,UCm_wP29qSnmhANyKMZv7SwQ,아 진짜 귀엽다 ㅋㅋㅋㅋ,아 진짜 귀엽다 ㅋㅋㅋㅋ,1,2025-03-22T15:45:31Z,2025-03-22T15:45:31Z,0,UgySk_VdldHTU1aR-294AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg,@june1nine,UCu5TRqSaYeFJ_u5E2J9fBiA,점점 초췌해져 가는 레온님...,점점 초췌해져 가는 레온님...,134,2025-03-22T09:16:07Z,2025-03-22T09:16:07Z,7,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAFydX_MM6v5,@vinu01,UCEwjquHoMvpPGxXppgw78rA,다크서클이 에바야,다크서클이 에바야,8,2025-03-22T12:45:52Z,2025-03-22T12:45:52Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAFytasBUbof,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@june1nine 😂,@june1nine 😂,6,2025-03-22T15:06:16Z,2025-03-22T15:06:16Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAG4nRsj7arh,@kimsmuuu,UCBLigHNhtXGOk9e9HueRmwg,피곤해 보이긴함ㅎ<br> 매일 강력한 밤을 보내다보면 ㅋㅋㅋ,"피곤해 보이긴함ㅎ
 매일 강력한 밤을 보내다보면 ㅋㅋㅋ",16,2025-03-25T07:27:10Z,2025-03-25T07:27:10Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAG4xt_Ye3FP,@W-em5fx,UCQYWxM9d3uUb9TVfxJi7kKw,라면 먹고가 ㅋㅋㅋ,라면 먹고가 ㅋㅋㅋ,10,2025-03-25T08:58:28Z,2025-03-25T08:58:28Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAGdTOgF9eeb,@채린스-u2n,UCPdnaf7hCHngIJ4naOjO0dw,멕시코 떡의 민족이다...<br>히루 5떡은 기본이라...<br>벌써 1.5리터는 쫍앗을걸,"멕시코 떡의 민족이다...
히루 5떡은 기본이라...
벌써 1.5리터는 쫍앗을걸",5,2025-04-08T03:55:53Z,2025-04-08T03:55:53Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKAHpr-xbY7RP,@DionelaRondon,UCv4YqwEDDssigKTku7341OA,Es que  su novia  es latinoamericana y pide todos los días a cualquier hora 😅😅😅😅,Es que  su novia  es latinoamericana y pide todos los días a cualquier hora 😅😅😅😅,0,2025-05-07T19:53:14Z,2025-05-07T19:53:14Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxu-OrCzDcNEyp27sR4AaABAg.AFyGXGJShoKALcgw-XS3T0,@강태성-v8q,UC35lRnanVOhRoGrCZ6EQ9-w,​@채린스-u2n1.5리터 뽑히면 이미 죽은거 아니냐?ㅋㅋㅋㅋ,​@채린스-u2n1.5리터 뽑히면 이미 죽은거 아니냐?ㅋㅋㅋㅋ,0,2025-08-10T03:20:38Z,2025-08-10T03:20:38Z,0,Ugxu-OrCzDcNEyp27sR4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxJNvTwHE-5aJ1b19F4AaABAg,@pyy1415,UCO2xtrJOxNMPOktdY3cfkwQ,황금손 유튜브 믿고 봅니다,황금손 유튜브 믿고 봅니다,6,2025-03-22T16:08:41Z,2025-03-22T16:08:41Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwpoLlXY5hkaSW99yV4AaABAg,@남이홍이,UCqPIBGRcc9R0x7Cb8FBg73Q,책임 질 일이 생겼군요 ㅎㅎ<br>그녀가 코미디를 좋아할지 모르겠지만<br>멕시코에 계시니 코미꼬님이랑 합방도 기대해 봅니다.,"책임 질 일이 생겼군요 ㅎㅎ
그녀가 코미디를 좋아할지 모르겠지만
멕시코에 계시니 코미꼬님이랑 합방도 기대해 봅니다.",15,2025-03-22T06:40:33Z,2025-03-22T06:47:42Z,1,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwpoLlXY5hkaSW99yV4AaABAg.AFxzirQKqN5AFy2vir7epS,@yonggheelee1743,UC811GfC7R3n2VGDpDGQ6PSA,아직도 같이 좀 지냈다고 책임지는 게 있는 줄 몰랐네요. 뭘 언제봤다고 누가 누굴 책임집니까? 서로 좋아서 한 일인데.,아직도 같이 좀 지냈다고 책임지는 게 있는 줄 몰랐네요. 뭘 언제봤다고 누가 누굴 책임집니까? 서로 좋아서 한 일인데.,2,2025-03-22T07:17:15Z,2025-03-22T17:00:06Z,0,UgwpoLlXY5hkaSW99yV4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugx2jVDyFmaDr49XtLF4AaABAg,@fdeath74,UC5-QqtPMPflQEt7OVyaAN5w,너무 이쁘네여~~~ 또 애기들도 아웅 귀여워요 ㅎㅎㅎ,너무 이쁘네여~~~ 또 애기들도 아웅 귀여워요 ㅎㅎㅎ,2,2025-03-31T05:52:05Z,2025-03-31T05:52:05Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugz6Y9btg2h79VQVkqF4AaABAg,@김현철-b7f,UCVYNjNcFHKigSbfGQvp_Tuw,보면서 항상 느끼는거지만 영상 너무 좋네요 <br>아 !<br>향수도 구매했습니다  ㅎㅎ,"보면서 항상 느끼는거지만 영상 너무 좋네요 
아 !
향수도 구매했습니다  ㅎㅎ",8,2025-03-22T06:54:03Z,2025-03-22T06:54:03Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxlO7nUEVJRfb4ZKrx4AaABAg,@zl34bd4i,UC0lgYz0vVVEFjvCyY7rprvw,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=702"">11:42</a> 애기 두손 모으는거 너무 순수하고 귀엽당~~",11:42 애기 두손 모으는거 너무 순수하고 귀엽당~~,0,2025-08-22T06:37:30Z,2025-08-22T06:37:30Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwwEZ9Gyjr6wJA3aKZ4AaABAg,@킴불로,UCsKGwsqfYLIWwohh_Dewhsg,현기증나니 빨리 다음화 올리세요,현기증나니 빨리 다음화 올리세요,10,2025-03-23T08:43:52Z,2025-03-23T08:43:52Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgweORPKWX2U3855TgV4AaABAg,@봉황로의무식이,UCqZ8q-7uoKn0U6yMTlo6OHA,진짜 ai처럼 흠잡을곳없는 미인이다,진짜 ai처럼 흠잡을곳없는 미인이다,18,2025-03-26T12:27:53Z,2025-03-26T12:27:53Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwuG4jzmbZGUmNCq8h4AaABAg,@강-r8w,UCynoVWP_6n4lNllVsmudOuw,지켜주고 싶은 사랑스러운 여인을 만나서 요즘 더 열일하시네요. 마를린이 나이는 어리지만 내조도 잘할 것 같고 복덩이 같아요.,지켜주고 싶은 사랑스러운 여인을 만나서 요즘 더 열일하시네요. 마를린이 나이는 어리지만 내조도 잘할 것 같고 복덩이 같아요.,3,2025-03-24T05:48:23Z,2025-03-24T05:48:23Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzfGc01iFRchY_Em0t4AaABAg,@sinbaram신바람,UCTAifDunTa5BVOw8jSxI6DQ,꼬마애  무표정인데 넘귀여워  ^♡^,꼬마애  무표정인데 넘귀여워  ^♡^,4,2025-03-22T09:30:48Z,2025-03-22T09:30:48Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxQ4Z5TpSbwZJjPDvd4AaABAg,@user-pz8qw5hm4y,UCrchuXpSmHX6PurnDzPjotA,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=143"">2:23</a> 마를린 왼손 위치랑 키갈 타임",2:23 마를린 왼손 위치랑 키갈 타임,76,2025-03-22T07:06:56Z,2025-03-22T07:11:54Z,2,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxQ4Z5TpSbwZJjPDvd4AaABAg.AFy1k4RN5SjAFy2eUoRfK_,@simsimmee,UCZmXWikWd94OyhRs3ZZbV9g,상상했음 부럽다 으으😂😂,상상했음 부럽다 으으😂😂,1,2025-03-22T07:14:54Z,2025-03-22T07:14:54Z,0,UgxQ4Z5TpSbwZJjPDvd4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgxQ4Z5TpSbwZJjPDvd4AaABAg.AFy1k4RN5SjAFyO_t6bs6q,@woojamsoo,UCfpNs76xMIddrmSALBDSHzw,레온햄 바지 앞섬 만지작만지막,레온햄 바지 앞섬 만지작만지막,1,2025-03-22T10:26:31Z,2025-03-22T10:26:31Z,0,UgxQ4Z5TpSbwZJjPDvd4AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzqRx4mdb8wppACXw94AaABAg,@An-angels-day,UCjLPmCXsQx3TK6pcW0f6Eqg,오늘도 잼있게 잘 봤어요~^^,오늘도 잼있게 잘 봤어요~^^,1,2025-06-16T06:53:55Z,2025-06-16T06:53:55Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzA4Cd_TZlR4bB8DnV4AaABAg,@A_Aline,UCHbJlLFNHd4V-pMYKBNf46g,믿고있었다구우우우!! 알콩달콩한 영상 기대할게여 ㅎㅎ,믿고있었다구우우우!! 알콩달콩한 영상 기대할게여 ㅎㅎ,12,2025-03-22T10:50:46Z,2025-03-22T10:50:46Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgyhJa9JSun_RGUK2AF4AaABAg,@그첸,UCiiXr7l_hkxen7TfO1QIzaA,항상 응원하고 있습니다~ 레온님의 행복한 여정들 응원해요,항상 응원하고 있습니다~ 레온님의 행복한 여정들 응원해요,0,2025-08-31T05:47:06Z,2025-08-31T05:47:06Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgzeCvWwUy_rcdNqspt4AaABAg,@푸른불꽃-o4b,UCZjAkZXztz3RgnbP8LU-q_A,마를렌 징징대지 않아서 좋네요.ㅎㅎ 매력팡팡 입니다. 마를렌 마력에 레온 버티는 게 대단하다. 이것이 월클 월드트레블러.,마를렌 징징대지 않아서 좋네요.ㅎㅎ 매력팡팡 입니다. 마를렌 마력에 레온 버티는 게 대단하다. 이것이 월클 월드트레블러.,21,2025-03-22T06:29:30Z,2025-03-22T06:30:24Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
UgwyJcqjyjo4YPcYMbh4AaABAg,@ee_dddi,UCniGNa5d5yTop0Y238SaP6Q,매일보고싶습니다😂,매일보고싶습니다😂,8,2025-03-22T11:07:30Z,2025-03-22T11:07:30Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxsoywk18asaQkhPIt4AaABAg,@저스틴-o2n,UCpwQS54bQOB0z28wwwm1bhg,멕시코 영상 너무 잼있어요😍,멕시코 영상 너무 잼있어요😍,3,2025-03-22T12:16:02Z,2025-03-22T12:16:02Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugy6iIGJf0InMKchkVt4AaABAg,@a-to_0812,UC1yRvpBYwGd-LW3GFRXP-1Q,마릴린 너므 긔엽다.. 풍기는 에너지도 좋다,마릴린 너므 긔엽다.. 풍기는 에너지도 좋다,2,2025-03-22T10:12:13Z,2025-03-22T10:12:13Z,0,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg,@sang_hyun33,UCr4yW81yR9k4CsVs3Fef1ig,"<a href=""https://www.youtube.com/watch?v=sTQYPYoc5s4&amp;t=138"">2:18</a> 형님 또 왜 뒤로 가십니까",2:18 형님 또 왜 뒤로 가십니까,107,2025-03-22T06:28:59Z,2025-03-22T06:28:59Z,7,,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFy2pgS2e_f,@icedamericano5882,UCDZ-34JdmtYvCgAYQzyDySQ,오른손 마를린 궁디 주물주물😢,오른손 마를린 궁디 주물주물😢,18,2025-03-22T07:16:26Z,2025-03-22T07:16:26Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFy452fIime,@Ktyou377,UCXLnJpEALvj8LYwUHjo7t0Q,오른손좌 아닙니까 ㅋㅋ,오른손좌 아닙니까 ㅋㅋ,6,2025-03-22T07:27:24Z,2025-03-22T07:27:39Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFy5553RpC_,@Sjajeuzjzba,UC1-2EMApF_tCZ2Pg5MJ_otQ,빤스까지 손넣은듯,빤스까지 손넣은듯,0,2025-03-22T07:36:09Z,2025-03-22T07:36:09Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFyT7VDY-dr,@둘리치킨,UCPxx0UPlcQYD67TB-1J23KQ,ㅎㅎㅎ,ㅎㅎㅎ,0,2025-03-22T11:06:12Z,2025-03-22T11:06:12Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFyhtI6x8ae,@_bigbro1T,UC6sSmE3bYYvKuskBWhI9v8w,그 의 오른손이 그녀의 뒤로 갔다 😅,그 의 오른손이 그녀의 뒤로 갔다 😅,0,2025-03-22T13:23:56Z,2025-03-22T13:23:56Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFyol4QhK4T,@limeorangejuice,UCvAEmTHruAw8UEmYkI96a5w,임마 조용히해라 요새 행님 모자이크 안해주신데이,임마 조용히해라 요새 행님 모자이크 안해주신데이,2,2025-03-22T14:23:58Z,2025-03-22T14:23:58Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
Ugxhx4WyOlgBDrzhbb94AaABAg.AFxyPAnq5ecAFytk1NLHKR,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,@sang_hyun33 남자의 본..ㄴ,@sang_hyun33 남자의 본..ㄴ,4,2025-03-22T15:07:31Z,2025-03-22T15:07:31Z,0,Ugxhx4WyOlgBDrzhbb94AaABAg,멕시코 모델 집에서 살게 된 남자의 일상 - 🇲🇽 [14],레온 트래블,2025-03-22T06:22:44Z,837286,9333,685
