comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgxbIJ3gXr0IgCGjmqB4AaABAg.AGbr3C0vHAgAJr8aq9kJ6p,@maylom4165,UCLHmE1P9g2m2jRDK27UUhkg,"멕시코는 (모든 국가와 마찬가지로) 많은 문제를 가지고 있지만 뉴스에서 보는 모든 것을 믿지 마십시오. 대부분은 문맥에서 벗어나 미국에 의해 명예를 훼손한 것들입니다. 멕시코는 풍경, 문화, 미식, 그리고 사람들 모두 아름다운 나라이다. 언젠가 당신이 올 기회가 있다면, 당신은 집처럼 느낄 것입니다.","멕시코는 (모든 국가와 마찬가지로) 많은 문제를 가지고 있지만 뉴스에서 보는 모든 것을 믿지 마십시오. 대부분은 문맥에서 벗어나 미국에 의해 명예를 훼손한 것들입니다. 멕시코는 풍경, 문화, 미식, 그리고 사람들 모두 아름다운 나라이다. 언젠가 당신이 올 기회가 있다면, 당신은 집처럼 느낄 것입니다.",0,2025-06-27T00:57:44Z,2025-06-27T00:57:44Z,0,UgxbIJ3gXr0IgCGjmqB4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxEx9dP9-7cjYQIu8d4AaABAg,@rebadawrite,UCBTpivJEwbsnIgOFyemrj3g,"똘란똥꼬와 다른 매력이네요 ,, <br>영상 너무 즐겁게 보다가 갑니다 🇲🇽","똘란똥꼬와 다른 매력이네요 ,, 
영상 너무 즐겁게 보다가 갑니다 🇲🇽",3,2025-04-08T00:17:18Z,2025-04-08T00:17:18Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxEx9dP9-7cjYQIu8d4AaABAg.AGd4NjSwBeZAGdMhIXJ8KG,@Marlenefregoso22,UC41gyLNEPbPngq6t69uRasg,SALUDOOOOS🎉,SALUDOOOOS🎉,1,2025-04-08T02:57:24Z,2025-04-08T02:57:24Z,0,UgxEx9dP9-7cjYQIu8d4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugzdg8go-1scL5_Mhrp4AaABAg,@michelleherrera8174,UCn_fmMm2S3EIUKvH9eribXQ,I know my beautiful Guanajuato when I see it!! Truly enjoyed the video hope you enjoyed your trip.,I know my beautiful Guanajuato when I see it!! Truly enjoyed the video hope you enjoyed your trip.,1,2025-05-15T08:10:23Z,2025-05-15T08:10:23Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxB8wwOj7-RJ02qQN94AaABAg,@기싱꿍꼬또,UChbfESKEtX9OZ48FK6SsMoQ,와~ 진짜 댕이국적! 로컬관광지 너무 좋네요! 부럽다,와~ 진짜 댕이국적! 로컬관광지 너무 좋네요! 부럽다,4,2025-04-06T10:23:14Z,2025-04-06T10:23:14Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxXdxud9gk3CW9ldpp4AaABAg,@happyvalueTV,UCHnKc4Npav5gHx0VWjDKFXA,밤낮으로 행복한 남자🎉🎉🎉😂,밤낮으로 행복한 남자🎉🎉🎉😂,15,2025-04-06T11:13:15Z,2025-04-06T11:13:15Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyhMRE8IQ0zIiUN_1l4AaABAg,@generalgeneral237,UCOLpVRPtcCxFxKpXgx96M4w,여기 한 커플 추가. 추카 축하  <del>내가 즐겨보는 채널들 중에서</del>,여기 한 커플 추가. 추카 축하  -내가 즐겨보는 채널들 중에서-,6,2025-04-06T11:27:21Z,2025-04-06T11:27:21Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwKy4Kiw0CVxMTPAvV4AaABAg,@민병일-x3m,UC08kDsNzU-8K8RXfeg_nUfg,오랜 구독잡니다 형님. 이제 9부 능선넘은거 같습다. 초심만 잃지마십시요 형님.화이팅!!!,오랜 구독잡니다 형님. 이제 9부 능선넘은거 같습다. 초심만 잃지마십시요 형님.화이팅!!!,3,2025-04-06T11:38:16Z,2025-04-06T11:38:16Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxMbkt15L8VgWdkZB94AaABAg,@jonghunbaik9290,UCK1JRiSkOMe77UdnIISSX1w,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=330"">5:30</a> 옆에 아저씨 부채질ㅋㅋㅋ 질투하나ㅋㅋ",5:30 옆에 아저씨 부채질ㅋㅋㅋ 질투하나ㅋㅋ,27,2025-04-06T10:10:34Z,2025-04-06T10:16:39Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxMbkt15L8VgWdkZB94AaABAg.AGZzgEQWFP4AG_7_zC4RqT,@빵뿌이,UC9FgA5r4H1FCh6cF7Z4JHuA,가방에서 꽃발견하고 좋아하는데 옆에아저씨 메뉴판으로 한심하다는듯 부채질 하는거 웃겼음ㅋㅋ,가방에서 꽃발견하고 좋아하는데 옆에아저씨 메뉴판으로 한심하다는듯 부채질 하는거 웃겼음ㅋㅋ,2,2025-04-06T11:28:22Z,2025-04-06T11:28:22Z,0,UgxMbkt15L8VgWdkZB94AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwEP6LywLRjYAC9jaJ4AaABAg,@gregahn6462,UCo4LHj5Rpi_GSt_R8VrwiFw,두분  너무 잘 어울리세요~^^,두분  너무 잘 어울리세요~^^,2,2025-04-06T14:18:40Z,2025-04-06T14:18:40Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugwe1Wlvox_O0PQKF254AaABAg,@이경은-k4p,UCw3oQoneId5ORauhf39ZIfA,혼자 있을때 보다 행복해보입니다❤<br>마를린이 너무 귀여워요,"혼자 있을때 보다 행복해보입니다❤
마를린이 너무 귀여워요",4,2025-04-08T06:27:07Z,2025-04-08T06:27:07Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugz1lPz14U7WEoWhl9l4AaABAg,@최익현이올시다,UCHU_LMTitpIsDTsuy1YXkuw,이쁜사랑하세요 ㅎㅎ,이쁜사랑하세요 ㅎㅎ,10,2025-04-06T10:47:56Z,2025-04-06T10:47:56Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugys6NZuM-ZOWHTDgQJ4AaABAg,@밀크-q9v3t,UCnAHSBCgOayrCNpUdIlq0pg,연인되신것 축하드립니다 🎉,연인되신것 축하드립니다 🎉,82,2025-04-06T10:02:53Z,2025-04-06T10:02:53Z,3,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugys6NZuM-ZOWHTDgQJ4AaABAg.AGZynxr6nPoAGZzmOFOyCJ,@ronaldo-yk4xl,UCLuAMp28lYaqOIjvmLNokDw,맞고싶냐,맞고싶냐,0,2025-04-06T10:11:25Z,2025-04-06T10:11:25Z,0,Ugys6NZuM-ZOWHTDgQJ4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugys6NZuM-ZOWHTDgQJ4AaABAg.AGZynxr6nPoAG_AJyRfcbW,@xixixisung,UCrbW8nFlpoS7IMKDo2_j1uw,@ronaldo-yk4xl??,@ronaldo-yk4xl??,0,2025-04-06T11:52:15Z,2025-04-06T11:52:15Z,0,Ugys6NZuM-ZOWHTDgQJ4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugys6NZuM-ZOWHTDgQJ4AaABAg.AGZynxr6nPoAG_BVqYc2dq,@DHK-u3h,UCX4o0v-X-TV6zS1swUTnmVw,​@ronaldo-yk4xl?? ㅎㅎ 시귄다고 라이브로 방송했어요!,​@ronaldo-yk4xl?? ㅎㅎ 시귄다고 라이브로 방송했어요!,0,2025-04-06T12:02:37Z,2025-04-06T12:02:37Z,0,Ugys6NZuM-ZOWHTDgQJ4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxZb8vDfzXhCuxXpNZ4AaABAg,@Heeje,UCkYjb3ghsERyj5xaGg8cPvQ,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=408"">6:48</a>초. 아씨~ 했다 ㅋㅋㅋㅋ. 여자분 눈에서 하트가 쉴새없이 나오네요~",6:48초. 아씨~ 했다 ㅋㅋㅋㅋ. 여자분 눈에서 하트가 쉴새없이 나오네요~,0,2025-06-09T11:12:07Z,2025-06-09T11:20:06Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxbR-RU_lXzRfAf7XJ4AaABAg,@캘리하는남자,UCzLWrQJ-u97vL7GMSQoP__A,오늘도 잘봤습니다 ^^,오늘도 잘봤습니다 ^^,3,2025-04-06T11:03:17Z,2025-04-06T11:03:17Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxOAdrvDW8WbUWbSAF4AaABAg,@pppppeor,UCknGN19SZIcbssOU3mGVfNg,너무 잘 어울립니다<br>같이 남미 여행 가즈ㅏ,"너무 잘 어울립니다
같이 남미 여행 가즈ㅏ",3,2025-04-06T15:54:26Z,2025-04-06T15:54:26Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxm-ckd2ZlTZrCluwp4AaABAg,@David88849,UClzDq5iWa6Cj1TogncxrLPw,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=826"">13:46</a> 형 여기 왜 끊겼어<br>딱 걸렸어 다 알아 뭐했어!!<a href=""UCkszU2WH9gy1mb0dV-11UJg/Z8MfY8mzLbnovwK5roC4Bg""></a>","13:46 형 여기 왜 끊겼어
딱 걸렸어 다 알아 뭐했어!!",42,2025-04-06T11:29:33Z,2025-04-06T11:29:33Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxm-ckd2ZlTZrCluwp4AaABAg.AG_7if-ihLYAG_As0dUZRi,@몸을만들자요,UC4iNoXBwZjPzM2KEo3W6_Sw,이분 맨날 이런식임ㅋㅋ 여자랑 잘 있다가 갑자기 카메라 끊기고 다음날로 넘어가고ㅋㅋ 개부럽..,이분 맨날 이런식임ㅋㅋ 여자랑 잘 있다가 갑자기 카메라 끊기고 다음날로 넘어가고ㅋㅋ 개부럽..,13,2025-04-06T11:57:02Z,2025-04-06T11:57:02Z,0,Ugxm-ckd2ZlTZrCluwp4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwwZ3LnRXbLOAZ4llR4AaABAg,@sasasachi-e7t,UC-QR-5u5tXInjwnCBqdjDMg,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=201"">03:21</a> 백팩 회색티 미남",03:21 백팩 회색티 미남,8,2025-04-06T10:10:54Z,2025-04-06T10:10:54Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxkkekt3j8XssnMJTp4AaABAg,@Asura발발타,UCSDtybxfq-1SXn9bQhPjpyQ,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=450"">7:30</a> 여기 보고 머야 폰배경 둘이 찍은 사진이네? 이러고 댓글보러 왔더니 교제 오피셜있었군요 ㅋㅋㅋㅋㅋㅋㅋ",7:30 여기 보고 머야 폰배경 둘이 찍은 사진이네? 이러고 댓글보러 왔더니 교제 오피셜있었군요 ㅋㅋㅋㅋㅋㅋㅋ,4,2025-04-06T21:30:42Z,2025-04-06T21:30:42Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyVNQRQ4Wne6lK6sw14AaABAg,@193yyhj11,UCPgNkAUf5DU18QTTEwOQ0kw,드디어 올라왔디,드디어 올라왔디,4,2025-04-06T10:39:17Z,2025-04-06T10:39:17Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugyvn95u7hRfQe-Vb_14AaABAg,@박성환-j1w,UC1_RbahtRiOYtypi4g790iA,전에 일본여행중 민성 이 지나가자 존경하는 사람이라고 쫒아가던것 보구 안타까웠슴. 레온님은 그이보다 훨씬 착하고 순수하고 멋진 사람임.. 지금 좋은사람 만나 둘이 알콩달콩 하는거 너무 예쁨. 민성 그런사람 부러워 하지 마셈. 레온님이 훨씬 나음.. mindcpr 님도 좋은 사람 만나 너무 예쁘게 사랑하고 있는데 그모습이 너무 흐믓함.. 레온님도 좋은 짝 만나 행복하게 사세요..ㅎ 광팬 올림.,전에 일본여행중 민성 이 지나가자 존경하는 사람이라고 쫒아가던것 보구 안타까웠슴. 레온님은 그이보다 훨씬 착하고 순수하고 멋진 사람임.. 지금 좋은사람 만나 둘이 알콩달콩 하는거 너무 예쁨. 민성 그런사람 부러워 하지 마셈. 레온님이 훨씬 나음.. mindcpr 님도 좋은 사람 만나 너무 예쁘게 사랑하고 있는데 그모습이 너무 흐믓함.. 레온님도 좋은 짝 만나 행복하게 사세요..ㅎ 광팬 올림.,3,2025-04-08T11:24:14Z,2025-04-08T11:24:14Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzTC5M6KvWibTRj_094AaABAg,@Deren-s9s,UC7QLr_9FEjAbfuibc9WBbJQ,와 기다렸다,와 기다렸다,4,2025-04-06T10:03:45Z,2025-04-06T10:03:45Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugx1eI4VjxvdM6ve9yB4AaABAg,@서울생활-q2e,UCAAhINg1f_7AhdtmbcAo19g,알콩달콩  ㅎ  이말이 항상 떠오르네요,알콩달콩  ㅎ  이말이 항상 떠오르네요,1,2025-04-06T14:55:25Z,2025-04-06T14:55:25Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugw8qxqOFttHh-HsK7V4AaABAg,@eungtaikim7607,UCIrv0IblcVlaUIsBPiymGRQ,조만간 국제커플 유튜버 1분 추가될듯??  넘 행복한데??,조만간 국제커플 유튜버 1분 추가될듯??  넘 행복한데??,2,2025-04-07T13:01:58Z,2025-04-07T13:01:58Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgyFBiAz8PfgRBBuTzF4AaABAg,@garlic_pasta,UC-ZnwAgcQnxfgED-5XrEiFw,세금 더 내십쇼....,세금 더 내십쇼....,7,2025-04-06T10:36:30Z,2025-04-06T10:36:30Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugyajbfa7wCYeK_QAmN4AaABAg,@god_satisfied,UCrcE7iKGZWK4PQ9UwP3EYxQ,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=1027"">17:07</a> 이건 모두가 알지<a href=""UCkszU2WH9gy1mb0dV-11UJg/G8AfY6yWGuKuhL0PlbiA2AE""></a>",17:07 이건 모두가 알지,2,2025-04-14T12:26:00Z,2025-04-14T12:26:00Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxhMx68TFCvOL3-jbB4AaABAg,@sasasachi-e7t,UC-QR-5u5tXInjwnCBqdjDMg,영상 보기전에 락스 한잔 준비하고,영상 보기전에 락스 한잔 준비하고,10,2025-04-06T10:07:14Z,2025-04-06T10:07:14Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzRYi6zazq-zoUS8JZ4AaABAg,@TV-gz5gz,UCmp-AQ_HxCfMIHYbS1MC_iw,너무 이쁜 커플? 입니다^^,너무 이쁜 커플? 입니다^^,9,2025-04-06T10:53:55Z,2025-04-06T10:53:55Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxUM3YyrLs924oclWR4AaABAg,@이이민희,UCb4Fd8QhB5hzc46bb3Zoz9g,멕시코 너무아름답네요 가고싶다아😢,멕시코 너무아름답네요 가고싶다아😢,3,2025-04-07T03:01:25Z,2025-04-07T03:01:25Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwnA-SNpnuotQERP3Z4AaABAg,@콜렉터-c4m,UCw3sH8TSRhsRtdonTevSMHw,뽀뽀의 골목에서 마를린하고 사진 찍은거 같은데 그거 올려주시지 ㅎㅎ 이제 안숨겨도 되요~~,뽀뽀의 골목에서 마를린하고 사진 찍은거 같은데 그거 올려주시지 ㅎㅎ 이제 안숨겨도 되요~~,13,2025-04-06T10:25:00Z,2025-04-06T10:25:00Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugzszy__PIXdiQKkmcB4AaABAg,@duckppong2,UCgkM4-t4Dpz_BQREevB5usQ,형 업로드 언제 해요??<br>여기 기다리는 사람 은근 많아요 <br>다음 영상 얼른 올려주세요~!!<br>일은 게을리 하지맙시다~!!,"형 업로드 언제 해요??
여기 기다리는 사람 은근 많아요 
다음 영상 얼른 올려주세요~!!
일은 게을리 하지맙시다~!!",4,2025-04-10T01:20:21Z,2025-04-10T01:20:21Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxnVaaE3wii6YhZljZ4AaABAg,@petitbonita,UCivylTf6ULBtbaxe6GTVeVQ,레온님 얼굴이 확 피셨어요. 쭉~행복하세요!!.😊,레온님 얼굴이 확 피셨어요. 쭉~행복하세요!!.😊,4,2025-04-07T00:10:11Z,2025-04-07T00:16:28Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxGDB0CHaqkFqvYoBp4AaABAg,@jihoonnoh3823,UCmnGIp_kloh7-0qh-YE53Yw,"과나후아토 이쁜 도시입니다.<br>저는 이라푸아토랑 거주 중인데 저기 스파 한번 가보고 싶네요.<br>한참을 과나후아토 지역에서 찾았는데,  과나후아토에서도 이동 거리가 조금 되는 곳이네요.<br>이쁜 곳 잘 봤고, 가족과 한번 가야겠어요.","과나후아토 이쁜 도시입니다.
저는 이라푸아토랑 거주 중인데 저기 스파 한번 가보고 싶네요.
한참을 과나후아토 지역에서 찾았는데,  과나후아토에서도 이동 거리가 조금 되는 곳이네요.
이쁜 곳 잘 봤고, 가족과 한번 가야겠어요.",1,2025-04-15T20:10:44Z,2025-04-15T20:24:31Z,1,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgxGDB0CHaqkFqvYoBp4AaABAg.AGxEWotuStYAH-hWnQeCeA,@leonma_travel,UCiV-CHAWj80mFAOQNTeFPPg,강력 추천 드립니다아아 :),강력 추천 드립니다아아 :),0,2025-04-17T04:30:36Z,2025-04-17T04:30:36Z,0,UgxGDB0CHaqkFqvYoBp4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugze1ANDZLx71zhFVy94AaABAg,@jaeyoungheo7597,UC3MGFso5HbXimUjO5dqBkjQ,와....레온님축하드립니다😅😊,와....레온님축하드립니다😅😊,0,2025-05-11T13:07:13Z,2025-05-11T13:07:13Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgzG8k9CofvUmBPaFYR4AaABAg,@카레-m4o,UCpz0RqKVjg0GZuaLB_-4Y5Q,이제 웃으면서 볼수 있겠네요 두 신사 숙녀에게 축복을!🎉🎉🎉🎉,이제 웃으면서 볼수 있겠네요 두 신사 숙녀에게 축복을!🎉🎉🎉🎉,8,2025-04-06T12:07:49Z,2025-04-06T12:07:49Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
UgwshkpWpNR5-sNQB2p4AaABAg,@창백한푸른점-z3c,UCWXVyhVWyspH9CuEAmT4TLA,"<a href=""https://www.youtube.com/watch?v=ygHCjl3mGgU&amp;t=158"">2:38</a> 고생한 보람🥹🥹🥹🥹",2:38 고생한 보람🥹🥹🥹🥹,4,2025-04-06T15:57:38Z,2025-04-06T15:57:38Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugz3KqlchBMJxGjq5KF4AaABAg,@soonyounglee2526,UCnxuv7nKArG_2alokVw6yFQ,안가본 사람만 편견에 갇혀 위험하다고 하죠.. 😂,안가본 사람만 편견에 갇혀 위험하다고 하죠.. 😂,4,2025-04-06T15:53:18Z,2025-04-06T16:22:41Z,0,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg,@건곤이,UCYeK8DBzGpuT4TliZaFwGlg,정보) 저번 라이브에서 2달째 교제중이라 오피셜 내셨음 ㅇㅇ,정보) 저번 라이브에서 2달째 교제중이라 오피셜 내셨음 ㅇㅇ,448,2025-04-06T12:02:51Z,2025-04-06T12:02:51Z,12,,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAG_YkvTUoqS,@movison,UCi-m8yt8QNpGup9gDPamnBw,초창기 컨셉이랑 너무 달라 실망감에 멀리했었는데<br>교제면 인정이죠,"초창기 컨셉이랑 너무 달라 실망감에 멀리했었는데
교제면 인정이죠",61,2025-04-06T15:25:47Z,2025-04-06T15:25:47Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAG_k3GlBpV0,@Sumin_99,UCs3WHzzMfR2sTt85Pfv9reg,오피셜 안하셔도 이미 계속 봐왔던 구독자 분들은 알고 있었죠.,오피셜 안하셔도 이미 계속 봐왔던 구독자 분들은 알고 있었죠.,64,2025-04-06T17:13:17Z,2025-04-06T17:13:17Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAG_p50E454_,,UCtRlwk1hOO9wFL7HugBCeGQ,그럼 같이 ㅅㅅ도 햇겟네,그럼 같이 ㅅㅅ도 햇겟네,0,2025-04-06T17:57:13Z,2025-04-06T17:57:13Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAGajwH_HqHv,@띵-m5u,UC5IJfXJwRoiOW_0GQvIBULg,어차피 돌아올거몀서 연애는 ㅋㅋ,어차피 돌아올거몀서 연애는 ㅋㅋ,17,2025-04-07T02:31:26Z,2025-04-07T02:31:26Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAGbMHslz2VO,@alribueseo,UCrQnTGl529ZSFraJpWCmQcA,소피아가 더 잘어울렸는데,소피아가 더 잘어울렸는데,6,2025-04-07T08:15:18Z,2025-04-07T08:15:18Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
Ugxve8XE4X7jj-Nf64t4AaABAg.AG_BXZcx9fxAGbbLXdn9uK,@skeg0987,UCIeppgsnqp_dHpeHnX6nwGA,@alribueseo속으로 생각하지 굳이 왜 그런 댓글을 다는거임?,@alribueseo속으로 생각하지 굳이 왜 그런 댓글을 다는거임?,34,2025-04-07T10:35:37Z,2025-04-07T10:35:37Z,0,Ugxve8XE4X7jj-Nf64t4AaABAg,한국인이 한 명도 없는 온천에서 생긴 일 🇲🇽 [16],레온 트래블,2025-04-06T10:01:19Z,376534,5923,362
