comment_id,author,author_channel_id,text,text_original,like_count,published_at,updated_at,reply_count,parent_id,video_title,video_channel,video_published_at,video_view_count,video_like_count,video_comment_count
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9mYfbFbuBss,@montage_mobilelegend,UCCAJM_yrigcoCKeVJHpz2GA,I&#39;m from Indonesia,I'm from Indonesia,0,2023-02-25T09:42:40Z,2023-02-25T09:42:40Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9n7XWd5AioH,@chloekaftan,UC7tvLtiNU7l6oTyhDEaBTNQ,"the only thing in his car that isnt damaged is the only thing in everyone elses car thats always damaged, lmao xD","the only thing in his car that isnt damaged is the only thing in everyone elses car thats always damaged, lmao xD",3,2023-03-11T17:15:09Z,2023-03-11T17:15:09Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9nB4owhdRzF,@nunyabusiness863,UC8VJPAVLUfab4E1HivrfRGw,Still funny!<br>Edit: and the anesthetic ;-),"Still funny!
Edit: and the anesthetic ;-)",0,2023-03-13T02:21:21Z,2023-03-13T02:22:02Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9nXFoE7tXju,@KP_Rox123,UCQNtp-weWO38DWrsA1hweSg,Wish we saw vertical take off,Wish we saw vertical take off,0,2023-03-21T17:00:40Z,2023-03-21T17:00:40Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9nzDxvuU0Wk,@hexagonal69,UCrmyZlYmmPykNM2ZnwTZ_Cg,😂😂😂 Love it!,😂😂😂 Love it!,0,2023-04-01T23:02:29Z,2023-04-01T23:02:29Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9oZC52diEgb,@rr1628,UCkOF1Ri9KkFAAP-281VNHqA,are you Nick Funny?,are you Nick Funny?,0,2023-04-16T07:38:01Z,2023-04-16T07:38:01Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9prvFZ4S-Hl,@Syndur,UCS_pW4B6qg4cMnORJ7fTLVg,"Actually, it&#39;s not. Air condition kind of requires that the windows are closed....","Actually, it's not. Air condition kind of requires that the windows are closed....",0,2023-05-18T19:58:22Z,2023-05-18T19:58:22Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9pwVy28NmDZ,@thinhbui9072,UCQVKyOfEpSBK1zKom7U5X7A,XD,XD,0,2023-05-20T14:44:51Z,2023-05-20T14:44:51Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9vnUDH2Ci0G,@GoogleHelpYou,UCcsy7-qdrsxI96o1-y2EN1Q,The best invention of the century,The best invention of the century,0,2023-10-13T05:44:48Z,2023-10-13T05:44:48Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9wOmikIOMli,@butterfly2918,UCR3Wt-c1tSsaUjIFes_SulQ,Ksosoododjxidowpe si si si quieres el e el e el envío en el estado asido si se siente ce de lo de mi,Ksosoododjxidowpe si si si quieres el e el e el envío en el estado asido si se siente ce de lo de mi,0,2023-10-28T02:46:24Z,2023-10-28T02:46:24Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0W9wWBw1YcrVh,@joesplace2960,UC7Ybqs0h5LyDXSwf9ZVxV8g,Dude.,Dude.,0,2023-10-30T23:50:05Z,2023-10-30T23:50:05Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WA-yAJ6Kbg4b,@sixtyfourpalms,UCJQ-56NkaTyzpwYB7Q4JjVg,Lmaooooo underrated comment,Lmaooooo underrated comment,0,2024-02-18T15:59:27Z,2024-02-18T15:59:27Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WA3q40q_PWU3,@WarFoxThunder,UChuICFEBnL0PcRxi--y5KYg,Lol,Lol,0,2024-05-24T22:36:11Z,2024-05-24T22:36:11Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WA85F-Ex8O6_,@g.d.graham2446,UCZpFrBjzpUI2q2p74QbeHuQ,Yes 😂,Yes 😂,0,2024-09-07T15:25:31Z,2024-09-07T15:25:31Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WA8dY-ta9Lx9,@mfaredabdullah,UCeSev9p7xkD_NcInxyESERg,Hahaha 😂,Hahaha 😂,0,2024-09-21T08:25:03Z,2024-09-21T08:25:03Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WAISA1ln3L_Q,@hashbrown777,UCz5trz5-TOQuxXCbnBHcr1A,Now witness the firepower of this armed and fully operational air conditioning unit!,Now witness the firepower of this armed and fully operational air conditioning unit!,0,2025-05-23T02:18:38Z,2025-05-23T02:18:48Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WAKwvsRLq86N,@MorganRussman-g1v,UCl592f1VegdRZ5XfVvsi4MQ,"I know, the movie is a work of fiction, but, I think my dad said in the type of situation nick was in, the a/c would be one of the first to go.","I know, the movie is a work of fiction, but, I think my dad said in the type of situation nick was in, the a/c would be one of the first to go.",0,2025-07-24T03:24:38Z,2025-07-24T03:24:38Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WALNISde5q6C,@CodyDaleOP,UCYDamjeM9rOsTlgAMHyUEcw,@mr.q337Tony stark built it…,@mr.q337Tony stark built it…,0,2025-08-03T18:30:11Z,2025-08-03T18:30:11Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WANl5BJMi2Kb,@cristianbfr,UCBSJ1TGia2T4N7LjXXxSgBQ,😂,😂,0,2025-10-02T02:38:02Z,2025-10-02T02:38:02Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgxsIVOjTFv4l1qhWVd4AaABAg.9SxXSfjxp0WAON0NRzZjBN,@xwrecker,UCGlhfEE_ELcArmVqFaiOAFg,But the window was open,But the window was open,0,2025-10-17T05:26:22Z,2025-10-17T05:26:22Z,0,UgxsIVOjTFv4l1qhWVd4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg,@Watch_over_us,UC2oaJFPHByAIFOaxHbdXLJA,&quot;What&#39;s not damaged?&quot;<br>&quot;Air conditioning is fully operational.&quot;<br>&quot;Full blast!&quot;,"""What's not damaged?""
""Air conditioning is fully operational.""
""Full blast!""",28925,2021-02-08T16:58:27Z,2021-02-08T16:58:27Z,60,,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JiWNPIXoX9,@SammyTorc,UCeoHLxQRcY3Rnt6LBbt5Gyg,I wouldn&#39;t be surprised if his a/c had offensive systems.,I wouldn't be surprised if his a/c had offensive systems.,998,2021-02-13T23:03:05Z,2021-02-13T23:03:05Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JkuYa2uycL,@NK-et6rx,UCJBYPRnuWMDmVSiLAlYch8Q,Mister Twister shut up,Mister Twister shut up,86,2021-02-14T21:21:32Z,2021-02-14T21:21:32Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JnIB9J-r7m,@pieordie7,UC9bKmeRYyvJVeWyzxI_3-zQ,starts making a noise,starts making a noise,193,2021-02-15T19:35:16Z,2021-02-15T19:35:16Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JnXB6cFuxs,@von_brownie,UCxYmn5ORycYjitmrEorFbzA,True american quality ),True american quality ),130,2021-02-15T21:46:20Z,2021-02-15T21:46:20Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9Jna3onRhOC,@yaboi1288,UCzjk9HaUPcQMB3s2nNysRUQ,Mister Twister Just dropped my share of dislike 👍,Mister Twister Just dropped my share of dislike 👍,61,2021-02-15T22:20:18Z,2021-02-15T22:20:18Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JoxQGB-dCk,@ryanreviews8566,UCLfTnJBDIcomokMK12jhl2A,No no. It&#39;s &quot;FULL BLAST GAHDAMNIT&quot;,"No no. It's ""FULL BLAST GAHDAMNIT""",96,2021-02-16T11:03:35Z,2021-02-16T11:03:35Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JqRdQj522p,@voidziqr,UCoxkFh27eBcu4R0rSqdI6mA,@SammyTorc poison gas,@SammyTorc poison gas,16,2021-02-17T00:55:38Z,2021-02-17T00:55:38Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9Jr15ywmiVS,@tjprogamer9509,UCtPCzaagXlaoOF5sl6WlW8g,Im ur 1k like congrats,Im ur 1k like congrats,11,2021-02-17T06:22:59Z,2021-02-17T06:22:59Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JsJj8s06qQ,,UCUJkgI0F57tEL7oHZX1ewcA,Mister Twister Go to hell with your shit videos,Mister Twister Go to hell with your shit videos,9,2021-02-17T18:24:59Z,2021-02-17T18:24:59Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9Ju3LqX9d6M,@lilqwuiqwui5408,UCXitj0ofQxH6QOuSjXFUQSw,Mister Twister ain’t nobody wanna see your shitty channel,Mister Twister ain’t nobody wanna see your shitty channel,0,2021-02-18T10:40:21Z,2021-02-18T10:40:21Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9JzIf-Vsn8L,@Subholik3,UCKMHGg0LW8qeE1fIUpRavog,XDDDD,XDDDD,5,2021-02-20T11:30:22Z,2021-02-20T11:30:22Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9K2Roe-skcg,@AbrahamLincoln4,UCDx_-Y7b8zVKaBQ_YryT13g,"@SammyTorc <b>AC literally sends one hydra agent 32,000 feet into the air</b>","@SammyTorc *AC literally sends one hydra agent 32,000 feet into the air*",23,2021-02-22T02:07:18Z,2021-02-22T02:07:18Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9K4r1q-OrpH,@joelellis7035,UCI-MGfGosaJLRV7rU2dLSYg,"@ryanreviews8566 No, it&#39;s &quot;Then freeze those MOTHAFUCKAS!!!&quot;","@ryanreviews8566 No, it's ""Then freeze those MOTHAFUCKAS!!!""",6,2021-02-23T00:34:54Z,2021-02-23T00:34:54Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9KRfdUHfIVK,@PhantomViper49,UCNsREn-D1Or1i_yaEBarDDw,@SammyTorc like shooting out gas?,@SammyTorc like shooting out gas?,0,2021-03-03T21:17:51Z,2021-03-03T21:17:51Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9Kanf7uWbda,@Commanderziff,UCR2tKYvWz7pK2nnlCFfdhZw,"Yea, the air conditioning system probably shoots jets of liquid nitrogen.","Yea, the air conditioning system probably shoots jets of liquid nitrogen.",13,2021-03-07T19:40:23Z,2021-03-07T19:40:23Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9KgTty9mcQd,@blight1934,UCZYIoeWoQsaHc1pfMpJMQOQ,&quot;starts playing A/C DC&quot;,"""starts playing A/C DC""",16,2021-03-10T00:34:22Z,2021-03-10T00:34:22Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9Km65xYjf9g,@ZoraPMC,UCBTye0P8dbd6f5JwhHYs97Q,The ONE THING you expect to fail on your car...is FULLY FUNCTIONAL after all that damage...damn...,The ONE THING you expect to fail on your car...is FULLY FUNCTIONAL after all that damage...damn...,7,2021-03-12T05:01:52Z,2021-03-12T05:01:52Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9KotkW3fXQn,@marinelo4859,UCiP_x7mzrrWuw3bBYKhOuig,Scotty Kilmer says otherwise,Scotty Kilmer says otherwise,3,2021-03-13T07:02:55Z,2021-03-13T07:02:55Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9L57so-9ZC6,@sum1337,UCqXyt7wm_ESNaiju_yrAXlg,proceeds to freeze all enemies iceman style,proceeds to freeze all enemies iceman style,6,2021-03-19T23:42:13Z,2021-03-19T23:42:13Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9LLtyqRRXlQ,@ML-sc3pt,UCndCHNx_OQDtsCpxJ3GKBfQ,Youtubers fan And dj too Chevy suburban imported. Its an American car line. So probably only most of the parts thanks to democrats corporate tax rates,Youtubers fan And dj too Chevy suburban imported. Its an American car line. So probably only most of the parts thanks to democrats corporate tax rates,1,2021-03-26T11:59:03Z,2021-03-26T11:59:03Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9LPDjE1iXF9,@megabeatmanmania,UC1NLYXysIDrcP4qS93hSpJw,🤣🤣🤣🤣🤣,🤣🤣🤣🤣🤣,0,2021-03-27T18:58:09Z,2021-03-27T18:58:09Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9LPptE1iy3G,@iconiclernz2580,UC5vydOl33sEMHMiuLbM6Dkw,&quot;Turn that mf on I&#39;m hot&quot; missed potential,"""Turn that mf on I'm hot"" missed potential",1,2021-03-28T00:40:18Z,2021-03-28T00:40:18Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9LjiwVeqqAz,@indiantractordesifanclub3658,UCSCEPC76i9D7xB4QrIV5ypw,@SammyTorc kkjkkkkkkjjja##$s,@SammyTorc kkjkkkkkkjjja##$s,0,2021-04-05T03:23:38Z,2021-04-05T03:23:38Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9MLIs6PXv5p,@jeffer8762,UCwMxS0VSod4ehITu38cvvTQ,this is funny,this is funny,1,2021-04-20T02:57:29Z,2021-04-20T02:57:29Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
UgwGXwTG9GY03zGzwox4AaABAg.9JVzfLiNyuV9M_xZsBWkQD,@whoisthat1684,UCv7b-SSuO6xonkIq0kRq-YQ,😂,😂,1,2021-04-26T04:50:28Z,2021-04-26T04:50:28Z,0,UgwGXwTG9GY03zGzwox4AaABAg,"Nick Fury ""Want To See My Lease?""- Captain America: The Winter Soldier (2014) Movie CLIP HD",TopMovieClips,2018-05-19T17:34:33Z,50945420,416082,14301
